problem,answer
623 - 27,596
952 / 681,1.3979
416 * 98,40768
729 / 451,1.6164
594 * 943,560142
93 + 794,887
31 / 504,0.0615
222 + 650,872
279 + 145,424
735 / 895,0.8212
871 + 950,1821
22 + 707,729
174 - 558,-384
753 * 76,57228
698 * 373,260354
93 * 53,4929
303 + 561,864
417 * 797,332349
115 + 408,523
844 / 732,1.153
677 - 290,387
753 + 366,1119
703 * 626,440078
942 * 636,599112
5 - 29,-24
782 - 864,-82
968 * 853,825704
386 / 71,5.4366
556 / 251,2.2151
686 - 5,681
180 - 793,-613
799 / 308,2.5942
701 / 282,2.4858
800 * 290,232000
380 + 811,1191
184 - 364,-180
458 - 462,-4
644 / 772,0.8342
776 - 913,-137
401 + 787,1188
431 + 243,674
876 + 639,1515
670 - 511,159
747 * 942,703674
316 - 748,-432
934 / 305,3.0623
949 - 64,885
126 + 575,701
456 - 317,139
172 * 469,80668
138 - 738,-600
363 + 407,770
982 / 615,1.5967
534 / 583,0.916
569 * 464,264016
781 / 465,1.6796
612 + 951,1563
364 + 316,680
574 - 633,-59
536 * 475,254600
556 / 783,0.7101
883 * 919,811477
503 - 626,-123
256 + 681,937
590 - 408,182
255 * 792,201960
55 + 244,299
124 - 655,-531
134 / 325,0.4123
642 + 632,1274
518 + 579,1097
361 / 940,0.384
426 * 980,417480
156 + 516,672
284 + 858,1142
167 / 938,0.178
449 / 616,0.7289
345 - 570,-225
831 + 405,1236
95 * 534,50730
359 + 579,938
840 + 794,1634
378 - 677,-299
561 * 755,423555
460 / 955,0.4817
337 * 326,109862
849 / 202,4.203
852 + 21,873
172 + 853,1025
431 + 31,462
922 - 20,902
346 - 762,-416
896 - 840,56
384 + 800,1184
975 - 653,322
48 * 570,27360
885 - 417,468
98 + 254,352
890 - 897,-7
514 - 621,-107
758 / 327,2.318
937 * 680,637160
204 / 715,0.2853
364 - 273,91
266 * 241,64106
382 / 809,0.4722
197 * 407,80179
611 - 694,-83
407 / 591,0.6887
523 * 867,453441
640 - 210,430
561 / 455,1.233
396 / 620,0.6387
487 + 647,1134
385 - 204,181
198 + 287,485
186 * 683,127038
547 / 42,13.0238
501 - 121,380
656 / 249,2.6345
574 - 792,-218
310 / 512,0.6055
488 / 679,0.7187
203 + 332,535
855 - 828,27
31 + 744,775
161 + 766,927
104 * 474,49296
930 - 107,823
784 - 619,165
520 * 774,402480
523 - 607,-84
373 - 38,335
523 * 551,288173
471 * 12,5652
909 * 746,678114
643 + 5,648
62 - 710,-648
195 / 878,0.2221
797 * 643,512471
30 / 841,0.0357
382 - 799,-417
280 / 4,70.0
860 - 641,219
151 - 392,-241
557 + 609,1166
793 - 874,-81
327 * 770,251790
160 * 647,103520
328 - 493,-165
77 + 875,952
699 / 110,6.3545
807 * 295,238065
870 / 483,1.8012
907 + 767,1674
411 * 353,145083
779 + 110,889
118 - 957,-839
338 + 632,970
421 - 31,390
890 + 496,1386
491 * 646,317186
578 * 606,350268
88 * 561,49368
522 - 737,-215
340 + 29,369
358 * 587,210146
546 / 886,0.6163
106 / 327,0.3242
371 - 676,-305
597 * 637,380289
459 - 719,-260
792 + 928,1720
324 + 825,1149
322 - 513,-191
120 - 89,31
148 + 837,985
44 + 530,574
257 + 607,864
968 * 702,679536
12 / 269,0.0446
651 / 240,2.7125
881 - 129,752
369 * 483,178227
658 - 62,596
675 * 153,103275
25 + 623,648
930 - 87,843
541 - 897,-356
366 * 493,180438
152 * 43,6536
21 + 520,541
316 * 895,282820
455 / 759,0.5995
