problem,answer
604 + 671,1275
59 * 638,37642
746 * 84,62664
112 * 914,102368
767 - 529,238
264 - 319,-55
430 * 577,248110
900 * 228,205200
160 + 630,790
798 - 15,783
802 - 570,232
4 - 5,-1
358 * 257,92006
684 - 351,333
188 + 521,709
101 + 433,534
273 / 290,0.9414
634 + 153,787
26 * 385,10010
170 * 609,103530
869 * 868,754292
950 / 664,1.4307
74 - 622,-548
450 + 557,1007
332 * 327,108564
31 / 135,0.2296
160 / 11,14.5455
381 / 463,0.8229
570 + 123,693
705 * 32,22560
961 / 988,0.9727
794 + 102,896
493 + 124,617
582 / 880,0.6614
225 * 668,150300
329 * 907,298403
998 * 192,191616
366 / 836,0.4378
977 / 895,1.0916
528 / 846,0.6241
855 + 393,1248
294 / 283,1.0389
951 / 966,0.9845
16 + 695,711
437 / 408,1.0711
678 * 962,652236
473 / 542,0.8727
56 / 46,1.2174
90 / 534,0.1685
209 * 510,106590
123 + 283,406
824 / 591,1.3942
729 - 529,200
660 + 930,1590
584 - 272,312
685 / 419,1.6348
987 + 457,1444
166 / 148,1.1216
76 + 382,458
452 * 449,202948
675 + 428,1103
535 / 310,1.7258
648 + 924,1572
87 + 602,689
339 * 34,11526
972 - 460,512
692 + 697,1389
37 * 770,28490
473 + 531,1004
658 + 957,1615
884 / 916,0.9651
292 * 561,163812
742 + 982,1724
571 * 146,83366
162 * 291,47142
525 / 751,0.6991
858 / 394,2.1777
540 * 640,345600
24 / 760,0.0316
972 * 224,217728
835 * 469,391615
662 + 18,680
62 + 495,557
897 / 878,1.0216
795 - 580,215
739 / 56,13.1964
623 * 439,273497
255 - 978,-723
770 * 965,743050
364 + 342,706
254 / 79,3.2152
477 - 762,-285
12 - 642,-630
34 / 347,0.098
141 / 686,0.2055
623 + 950,1573
736 / 689,1.0682
736 - 643,93
493 / 97,5.0825
897 * 353,316641
45 - 413,-368
195 - 917,-722
541 / 162,3.3395
524 * 686,359464
502 * 794,398588
900 + 266,1166
219 * 719,157461
409 / 258,1.5853
834 + 715,1549
87 * 646,56202
123 / 707,0.174
22 / 323,0.0681
575 - 529,46
123 * 567,69741
485 + 979,1464
785 / 761,1.0315
652 * 434,282968
148 - 615,-467
463 * 420,194460
981 * 9,8829
301 - 231,70
757 - 275,482
806 * 348,280488
419 * 491,205729
22 * 117,2574
69 * 716,49404
800 / 846,0.9456
994 * 531,527814
774 / 744,1.0403
147 * 588,86436
150 * 586,87900
885 - 105,780
424 - 541,-117
983 * 532,522956
56 * 69,3864
107 - 764,-657
85 - 538,-453
85 / 395,0.2152
701 * 110,77110
727 * 799,580873
83 - 267,-184
839 + 311,1150
256 + 283,539
867 + 676,1543
483 - 488,-5
561 * 977,548097
352 / 475,0.7411
588 + 337,925
865 - 408,457
529 - 594,-65
478 + 558,1036
469 - 435,34
607 / 929,0.6534
469 - 625,-156
581 - 94,487
604 * 126,76104
515 * 280,144200
288 / 905,0.3182
440 * 590,259600
879 / 730,1.2041
201 - 559,-358
222 + 73,295
578 * 543,313854
554 / 661,0.8381
312 * 10,3120
519 + 677,1196
12 / 738,0.0163
247 * 32,7904
748 + 895,1643
730 + 773,1503
800 * 979,783200
451 * 253,114103
894 - 74,820
896 + 831,1727
796 + 961,1757
301 + 456,757
240 + 276,516
640 / 973,0.6578
31 / 388,0.0799
196 + 985,1181
96 - 591,-495
180 + 425,605
799 + 355,1154
315 / 702,0.4487
29 * 994,28826
249 * 922,229578
662 / 339,1.9528
43 / 959,0.0448
225 / 893,0.252
712 * 886,630832
242 * 489,118338
584 + 7,591
568 / 453,1.2539
81 + 530,611
583 + 310,893
467 * 534,249378
294 * 280,82320
459 - 821,-362
856 / 722,1.1856
495 + 427,922
179 - 349,-170
514 / 661,0.7776
50 * 694,34700
443 + 982,1425
594 - 836,-242
215 * 317,68155
856 / 605,1.4149
419 * 959,401821
335 * 627,210045
663 / 424,1.5637
662 * 391,258842
655 * 701,459155
42 * 710,29820
56 / 413,0.1356
303 + 400,703
524 / 642,0.8162
121 * 331,40051
689 / 846,0.8144
799 + 612,1411
833 - 153,680
260 / 837,0.3106
978 / 327,2.9908
971 / 150,6.4733
325 - 558,-233
91 - 504,-413
346 * 451,156046
910 / 239,3.8075
586 * 769,450634
189 * 99,18711
890 - 970,-80
619 / 851,0.7274
4 - 573,-569
868 / 590,1.4712
838 / 653,1.2833
176 * 9,1584
201 + 412,613
253 * 954,241362
192 - 606,-414
761 * 818,622498
483 * 220,106260
392 / 532,0.7368
706 * 729,514674
333 / 854,0.3899
165 - 23,142
532 * 300,159600
676 - 447,229
559 / 775,0.7213
291 * 898,261318
186 - 216,-30
998 - 840,158
481 / 96,5.0104
239 / 607,0.3937
747 * 845,631215
20 * 396,7920
588 - 40,548
870 / 301,2.8904
127 - 743,-616
364 + 95,459
99 + 525,624
840 / 243,3.4568
669 - 703,-34
734 - 399,335
870 + 824,1694
926 / 767,1.2073
427 - 943,-516
976 * 802,782752
58 - 909,-851
442 + 114,556
857 / 422,2.0308
494 - 96,398
914 / 220,4.1545
529 / 37,14.2973
699 * 506,353694
982 * 592,581344
267 * 960,256320
660 - 384,276
888 - 148,740
93 + 1,94
73 / 798,0.0915
282 + 987,1269
755 / 209,3.6124
122 - 923,-801
371 - 825,-454
607 / 405,1.4988
138 + 781,919
736 - 286,450
834 + 75,909
884 / 173,5.1098
535 - 244,291
715 - 581,134
750 - 14,736
41 - 485,-444
387 * 430,166410
715 * 703,502645
668 / 347,1.9251
437 / 685,0.638
73 * 280,20440
214 - 321,-107
182 / 873,0.2085
866 - 648,218
468 + 483,951
571 / 625,0.9136
60 + 40,100
624 + 391,1015
233 + 248,481
961 / 560,1.7161
799 + 963,1762
298 * 710,211580
213 - 666,-453
203 * 564,114492
239 - 351,-112
921 - 724,197
128 - 959,-831
5 - 591,-586
589 * 367,216163
732 - 352,380
852 + 202,1054
723 + 647,1370
159 / 87,1.8276
335 / 261,1.2835
391 + 327,718
759 / 920,0.825
81 / 977,0.0829
354 - 894,-540
258 + 990,1248
638 / 308,2.0714
701 + 514,1215
95 * 520,49400
77 / 367,0.2098
656 + 659,1315
361 + 495,856
530 - 390,140
471 / 46,10.2391
955 / 281,3.3986
675 + 668,1343
150 - 420,-270
162 * 214,34668
882 + 231,1113
993 / 635,1.5638
51 * 638,32538
587 - 463,124
739 + 159,898
660 + 612,1272
335 * 711,238185
20 + 576,596
608 / 211,2.8815
115 - 469,-354
328 * 456,149568
102 - 356,-254
73 / 284,0.257
133 / 936,0.1421
604 + 416,1020
493 * 299,147407
753 * 56,42168
96 - 367,-271
688 / 269,2.5576
247 / 628,0.3933
511 - 132,379
616 + 187,803
511 / 831,0.6149
396 / 798,0.4962
988 * 401,396188
412 / 153,2.6928
529 * 936,495144
101 / 11,9.1818
282 - 377,-95
956 / 979,0.9765
359 / 131,2.7405
448 + 463,911
218 + 309,527
576 + 771,1347
335 - 612,-277
409 * 656,268304
509 + 279,788
457 + 92,549
156 - 919,-763
74 + 802,876
271 * 415,112465
974 / 999,0.975
660 * 833,549780
